"","NAPS","City","P","Latitude","Longitude","Date","O3_H01","O3_H02","O3_H03","O3_H04","O3_H05","O3_H06","O3_H07","O3_H08","O3_H09","O3_H10","O3_H11","O3_H12","O3_H13","O3_H14","O3_H15","O3_H16","O3_H17","O3_H18","O3_H19","O3_H20","O3_H21","O3_H22","O3_H23","O3_H24","NO2_H01","NO2_H02","NO2_H03","NO2_H04","NO2_H05","NO2_H06","NO2_H07","NO2_H08","NO2_H09","NO2_H10","NO2_H11","NO2_H12","NO2_H13","NO2_H14","NO2_H15","NO2_H16","NO2_H17","NO2_H18","NO2_H19","NO2_H20","NO2_H21","NO2_H22","NO2_H23","NO2_H24"
"21",10102,"St Johns","NL",47.56038,-52.71147,20180121,35,33,33,30,30,29,28,27,24,24,25,26,28,29,29,32,34,34,35,37,38,38,38,39,3,3,3,3,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,1,1,2,1
"22",10102,"St Johns","NL",47.56038,-52.71147,20180122,37,36,35,33,34,35,35,34,35,34,35,36,36,37,37,36,36,36,36,36,35,34,33,30,2,2,3,5,3,3,2,3,3,4,3,3,3,2,1,2,2,2,1,1,2,3,3,8
"23",10102,"St Johns","NL",47.56038,-52.71147,20180123,35,36,36,36,34,33,33,31,30,29,32,NA,36,36,34,32,26,28,28,24,26,24,18,6,2,1,1,2,3,4,4,8,9,13,10,6,NA,10,8,7,13,10,8,11,9,10,14,32
"24",10102,"St Johns","NL",47.56038,-52.71147,20180124,33,34,34,33,34,34,34,33,32,32,34,33,33,34,34,35,35,36,35,35,35,36,35,33,3,1,2,2,2,2,3,4,4,5,4,3,5,4,5,4,5,2,3,3,3,2,2,3
"25",10102,"St Johns","NL",47.56038,-52.71147,20180125,31,31,31,29,25,23,23,25,30,31,32,33,34,34,34,34,34,33,35,35,35,35,36,36,3,2,2,2,2,2,2,4,4,4,4,3,4,4,4,5,5,6,4,4,4,4,2,2
"26",10102,"St Johns","NL",47.56038,-52.71147,20180126,36,35,35,35,34,33,31,25,16,27,28,28,30,31,30,29,28,29,29,30,29,28,29,27,2,2,2,2,1,3,3,9,19,9,7,7,6,4,5,5,7,6,5,5,5,7,6,8
"27",10102,"St Johns","NL",47.56038,-52.71147,20180127,28,31,31,30,32,32,33,32,33,34,35,35,34,35,35,34,33,28,27,30,29,29,30,31,8,4,4,6,5,4,4,4,5,4,5,3,3,3,3,3,4,9,8,5,6,7,5,4
"28",10102,"St Johns","NL",47.56038,-52.71147,20180128,31,36,36,37,38,37,37,36,36,35,35,37,39,39,39,38,38,38,37,36,36,34,34,35,5,3,2,2,1,1,1,2,2,2,2,2,3,2,2,3,2,3,3,3,3,3,3,2
"29",10102,"St Johns","NL",47.56038,-52.71147,20180129,33,30,31,30,26,27,24,20,14,20,20,25,26,26,26,27,28,27,14,18,18,20,23,23,3,4,4,4,6,4,7,11,20,14,11,7,5,7,5,6,6,8,23,20,21,19,16,16
"30",10102,"St Johns","NL",47.56038,-52.71147,20180130,25,25,26,24,26,25,26,24,26,27,25,25,28,26,18,24,21,13,10,33,39,38,36,35,16,16,15,16,14,14,14,17,14,12,23,13,11,13,27,14,18,26,28,6,2,2,3,3
"31",10102,"St Johns","NL",47.56038,-52.71147,20180131,33,34,33,34,33,32,33,33,33,35,39,34,31,30,31,31,32,32,33,33,33,33,33,35,4,1,3,2,2,2,2,2,3,4,3,3,4,3,3,3,4,3,2,2,2,3,3,2
"32",10102,"St Johns","NL",47.56038,-52.71147,20180201,36,35,35,34,33,32,33,32,31,29,30,32,33,33,32,32,33,34,35,34,33,33,35,36,2,2,2,2,3,3,3,4,4,7,6,2,2,1,2,2,3,4,2,2,3,3,1,1
"33",10102,"St Johns","NL",47.56038,-52.71147,20180202,37,36,37,38,38,38,37,37,36,35,35,37,38,39,38,37,35,37,38,39,41,40,41,40,0,0,0,0,0,0,1,1,2,2,3,2,2,2,1,2,4,3,2,1,1,2,1,1
"34",10102,"St Johns","NL",47.56038,-52.71147,20180203,41,41,41,42,45,42,35,33,30,30,29,29,30,31,31,32,32,33,35,36,36,37,36,37,1,0,0,0,0,0,1,2,2,2,2,3,4,3,4,3,3,4,4,3,4,4,4,3
"35",10102,"St Johns","NL",47.56038,-52.71147,20180204,36,37,36,36,36,36,35,31,33,34,34,34,36,37,38,38,37,35,33,35,36,37,37,37,3,3,3,3,4,3,4,7,4,3,3,2,2,3,2,2,2,4,5,3,3,2,2,2
"36",10102,"St Johns","NL",47.56038,-52.71147,20180205,37,37,38,38,38,38,38,38,37,37,36,36,37,35,36,36,37,39,39,40,41,40,38,37,1,2,1,2,2,1,2,3,4,4,5,5,5,6,5,5,5,3,3,3,3,3,3,2
"37",10102,"St Johns","NL",47.56038,-52.71147,20180206,35,36,36,36,35,33,31,28,26,29,33,34,33,35,34,34,33,33,34,36,35,35,36,37,2,1,2,2,2,2,3,5,6,5,3,2,3,3,5,3,5,4,4,3,2,3,2,2
"38",10102,"St Johns","NL",47.56038,-52.71147,20180207,36,37,37,36,36,36,35,29,29,32,32,31,27,25,31,31,29,29,27,30,35,36,36,37,2,1,1,1,2,2,3,7,9,5,8,9,12,16,7,8,9,7,8,7,3,3,2,3
"39",10102,"St Johns","NL",47.56038,-52.71147,20180208,37,37,37,36,35,35,36,37,37,38,39,38,38,38,38,39,38,38,37,35,35,33,NA,NA,2,2,1,1,1,3,2,3,4,3,3,2,2,1,2,2,3,3,2,3,2,2,NA,NA
"40",10102,"St Johns","NL",47.56038,-52.71147,20180209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,35,34,35,34,34,31,32,30,31,31,32,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,3,2,3,3,5,5,5,3,4,2,3
"41",10102,"St Johns","NL",47.56038,-52.71147,20180210,29,28,24,19,16,14,15,15,17,28,35,36,37,37,37,37,37,36,36,36,36,36,35,34,4,4,7,8,10,11,8,9,7,5,1,2,2,2,2,2,2,3,3,2,2,2,2,2
"42",10102,"St Johns","NL",47.56038,-52.71147,20180211,35,36,37,38,38,39,40,40,39,39,38,35,35,37,34,35,33,29,33,34,29,31,30,29,1,1,1,1,1,0,0,1,1,2,2,2,1,0,1,1,3,10,5,3,9,7,9,10
"43",10102,"St Johns","NL",47.56038,-52.71147,20180212,30,29,27,28,33,33,31,29,31,36,34,26,25,24,25,25,26,26,26,27,29,30,34,39,10,11,11,12,6,5,7,12,9,1,2,4,3,3,4,4,4,4,4,3,2,2,2,2
"44",10102,"St Johns","NL",47.56038,-52.71147,20180213,42,41,39,38,38,37,37,37,36,36,34,34,35,35,35,35,35,34,36,35,36,36,34,35,2,2,2,2,2,2,2,2,2,3,4,2,1,2,2,2,3,3,2,2,1,1,2,2
"45",10102,"St Johns","NL",47.56038,-52.71147,20180214,35,34,34,33,32,32,32,23,25,29,29,33,35,36,37,37,38,38,38,39,38,38,38,36,1,1,1,2,2,2,3,12,9,4,4,5,4,3,3,3,4,3,2,2,2,2,2,3
"46",10102,"St Johns","NL",47.56038,-52.71147,20180215,37,36,36,35,33,31,30,31,30,34,35,35,36,37,37,38,14,12,10,2,3,24,30,28,2,3,2,3,3,4,6,7,11,7,3,3,4,4,4,4,27,30,29,36,30,12,8,9
"47",10102,"St Johns","NL",47.56038,-52.71147,20180216,31,32,34,31,31,33,33,29,28,20,23,31,29,24,31,32,21,26,30,30,29,27,24,23,7,6,4,6,6,3,5,9,8,16,15,8,8,15,6,4,12,9,5,3,2,3,4,4
"48",10102,"St Johns","NL",47.56038,-52.71147,20180217,16,7,11,12,15,21,26,30,31,32,33,32,35,34,36,37,37,36,36,37,37,35,33,33,8,17,13,16,8,5,2,3,2,1,1,2,2,2,1,1,1,1,1,2,2,2,3,1
"49",10102,"St Johns","NL",47.56038,-52.71147,20180218,33,32,33,32,32,32,32,32,32,32,33,33,34,29,19,16,22,30,24,21,26,19,28,26,1,1,1,1,2,2,3,2,2,2,2,1,1,8,17,25,15,5,12,16,13,21,10,12
"50",10102,"St Johns","NL",47.56038,-52.71147,20180219,32,33,34,34,32,31,29,29,31,33,33,33,33,33,34,33,31,27,16,9,8,8,16,21,5,4,3,3,3,3,5,6,4,3,3,2,2,2,2,2,4,7,18,22,21,20,12,8
"51",10102,"St Johns","NL",47.56038,-52.71147,20180220,25,26,27,32,33,32,30,30,29,30,30,33,34,34,33,33,32,25,16,34,33,34,31,35,6,7,7,4,3,4,6,7,9,7,6,3,3,5,3,4,5,10,19,2,2,2,4,1
"52",10102,"St Johns","NL",47.56038,-52.71147,20180221,35,35,35,35,36,36,33,31,30,23,29,31,33,32,33,32,32,33,34,34,33,33,34,34,1,1,0,1,1,1,4,7,6,17,10,9,7,7,5,6,5,5,4,2,2,1,2,2
"53",10102,"St Johns","NL",47.56038,-52.71147,20180222,31,30,29,30,29,31,32,31,31,31,32,32,32,34,35,35,35,34,31,32,35,35,34,35,3,3,3,2,1,1,2,2,3,3,2,3,2,2,4,2,3,4,7,6,3,1,2,2
"54",10102,"St Johns","NL",47.56038,-52.71147,20180223,35,35,35,35,35,35,35,35,36,36,36,36,37,37,38,37,37,36,37,37,36,35,34,34,2,2,2,2,2,1,2,2,3,2,1,3,3,3,3,4,4,5,4,3,4,5,6,6
"55",10102,"St Johns","NL",47.56038,-52.71147,20180224,32,31,32,34,30,30,31,33,31,36,35,38,38,37,36,35,36,32,27,28,27,33,36,36,6,6,4,3,6,6,6,5,8,4,4,2,2,1,2,4,3,7,12,9,8,5,2,3
"56",10102,"St Johns","NL",47.56038,-52.71147,20180225,37,38,40,41,39,38,37,36,36,36,36,35,36,36,36,36,35,34,34,33,33,31,32,33,4,2,2,2,2,2,2,2,2,1,1,0,0,0,0,1,1,2,1,2,3,4,4,3
"57",10102,"St Johns","NL",47.56038,-52.71147,20180226,30,30,29,24,22,18,9,5,3,11,28,23,23,30,25,30,28,29,31,32,35,35,36,33,4,5,4,8,11,13,23,28,37,28,5,12,15,5,11,7,10,8,6,5,3,4,3,5
"58",10102,"St Johns","NL",47.56038,-52.71147,20180227,36,30,27,30,33,30,26,30,29,27,29,32,35,35,35,36,34,36,38,38,38,39,35,35,2,9,12,10,7,11,17,12,16,14,12,9,5,5,6,5,10,8,4,5,4,3,9,5
"59",10102,"St Johns","NL",47.56038,-52.71147,20180228,34,35,35,33,29,28,31,22,21,20,18,30,30,18,33,21,24,20,22,35,34,31,33,33,5,4,3,6,9,10,5,14,16,17,21,8,9,23,6,21,19,22,21,6,6,8,5,5
"60",10102,"St Johns","NL",47.56038,-52.71147,20180301,34,32,35,31,36,36,36,35,35,36,36,35,33,17,10,23,27,17,6,10,17,20,24,13,4,6,5,9,2,2,3,4,4,4,5,5,7,23,33,21,14,25,37,35,27,24,20,31
"61",10102,"St Johns","NL",47.56038,-52.71147,20180302,20,23,18,29,27,25,27,28,22,21,26,23,25,17,26,25,31,30,25,25,29,27,28,23,23,20,23,11,13,14,15,13,20,25,18,18,17,31,17,18,10,11,19,18,13,15,13,20
"62",10102,"St Johns","NL",47.56038,-52.71147,20180303,28,23,23,24,25,27,27,27,26,25,28,26,28,29,29,31,36,38,39,40,40,38,36,34,12,19,20,18,17,15,14,15,16,16,13,17,15,13,13,12,6,5,5,5,5,7,9,12
"63",10102,"St Johns","NL",47.56038,-52.71147,20180304,39,38,37,39,40,39,39,40,39,37,37,32,32,28,32,35,32,30,33,34,37,30,36,35,6,6,9,6,5,6,6,5,6,8,8,11,11,16,12,9,11,14,10,9,5,13,7,8
"64",10102,"St Johns","NL",47.56038,-52.71147,20180305,34,37,36,36,38,36,37,36,35,34,38,33,31,33,32,28,32,33,34,34,34,35,36,35,9,7,7,7,6,9,7,8,8,11,5,8,13,10,9,15,10,9,8,8,9,7,6,7
"65",10102,"St Johns","NL",47.56038,-52.71147,20180306,34,35,35,38,36,32,31,25,28,30,30,32,33,33,35,36,36,36,38,40,40,38,39,38,8,8,7,4,6,11,11,16,15,13,13,13,12,12,10,11,11,9,7,5,4,5,5,5
"66",10102,"St Johns","NL",47.56038,-52.71147,20180307,38,40,41,39,39,41,41,40,40,40,40,37,30,39,40,40,40,39,39,39,39,36,39,40,4,4,3,4,5,3,2,3,4,4,5,5,22,3,3,2,3,3,3,3,3,12,3,2
"67",10102,"St Johns","NL",47.56038,-52.71147,20180308,40,40,40,40,39,39,39,36,35,36,37,38,37,37,38,36,34,29,24,23,28,23,29,31,2,2,2,1,3,3,4,7,7,7,6,5,6,5,4,6,8,13,19,20,14,20,14,12
"68",10102,"St Johns","NL",47.56038,-52.71147,20180309,32,36,36,34,32,32,33,22,25,32,33,35,36,36,37,33,37,38,36,39,40,37,41,41,11,7,6,8,10,10,9,20,17,10,8,4,5,5,4,8,5,2,5,3,2,6,2,2
"69",10102,"St Johns","NL",47.56038,-52.71147,20180310,37,41,41,40,40,39,38,36,35,33,30,34,24,27,37,28,28,35,32,32,32,27,35,36,6,3,2,4,2,3,4,6,8,10,13,8,22,18,6,15,15,9,11,11,11,15,6,4
"70",10102,"St Johns","NL",47.56038,-52.71147,20180311,34,33,34,32,28,26,26,31,24,36,38,32,39,39,40,38,41,41,40,41,42,43,44,43,6,7,4,5,11,10,13,8,18,7,5,15,2,3,2,5,2,2,5,4,4,2,1,2
"71",10102,"St Johns","NL",47.56038,-52.71147,20180312,42,41,33,39,39,36,38,38,41,41,40,39,41,41,41,41,41,42,42,42,42,41,41,40,2,3,14,6,4,7,6,7,2,1,2,4,3,4,4,2,3,2,2,3,3,3,4,4
"72",10102,"St Johns","NL",47.56038,-52.71147,20180313,40,40,27,38,36,33,34,33,31,23,28,22,24,20,24,25,19,13,22,26,26,25,29,30,5,2,28,5,3,6,5,6,9,18,12,19,16,21,16,15,21,29,20,16,15,19,14,13
"73",10102,"St Johns","NL",47.56038,-52.71147,20180314,31,29,31,32,35,37,37,34,37,33,37,35,32,33,35,38,37,36,35,34,36,34,32,21,11,15,12,12,9,8,8,11,10,15,9,11,15,13,11,7,8,8,7,7,5,4,7,17
"74",10102,"St Johns","NL",47.56038,-52.71147,20180315,29,15,17,2,3,32,28,32,34,35,36,38,39,41,40,41,43,40,21,27,39,39,42,45,8,20,17,34,36,9,14,11,9,9,9,8,9,6,8,8,6,7,25,19,6,6,5,5
"75",10102,"St Johns","NL",47.56038,-52.71147,20180316,45,44,41,41,42,39,36,35,37,38,39,38,38,38,40,41,36,35,33,27,23,16,15,10,3,3,4,4,3,4,6,7,5,4,4,2,2,3,3,3,7,6,7,10,13,17,18,19
"76",10102,"St Johns","NL",47.56038,-52.71147,20180317,7,21,26,22,30,33,33,34,34,35,36,36,36,38,35,31,31,28,33,33,30,28,31,32,20,11,6,10,5,3,4,4,5,3,2,1,3,2,4,7,8,13,4,4,7,6,4,3
"77",10102,"St Johns","NL",47.56038,-52.71147,20180318,33,31,31,33,36,37,35,35,34,35,36,37,36,36,36,35,34,35,35,35,35,34,35,36,2,3,4,3,2,2,2,2,1,2,1,1,2,1,2,1,2,2,2,1,1,2,1,1
"78",10102,"St Johns","NL",47.56038,-52.71147,20180319,36,36,35,35,34,34,34,34,34,35,34,33,33,33,32,33,32,32,32,33,33,33,32,33,1,1,1,1,1,1,2,2,2,3,3,1,1,1,2,1,2,1,1,1,1,1,1,1
"79",10102,"St Johns","NL",47.56038,-52.71147,20180320,34,33,34,34,33,31,31,28,28,29,30,30,30,31,33,33,32,32,32,32,33,33,33,36,0,1,1,1,1,3,3,5,5,3,2,3,3,3,2,3,4,2,2,2,2,2,2,2
"80",10102,"St Johns","NL",47.56038,-52.71147,20180321,36,37,38,38,39,39,37,36,36,36,36,37,38,37,38,36,35,36,34,28,30,22,22,19,2,2,2,2,1,2,3,4,4,3,4,3,3,3,4,5,5,4,5,10,7,15,15,19
"81",10102,"St Johns","NL",47.56038,-52.71147,20180322,24,22,24,23,26,27,23,26,26,27,23,26,25,26,24,29,33,33,30,32,31,28,25,24,14,16,15,16,14,12,17,15,16,15,19,14,15,15,17,11,7,7,9,7,8,9,13,16
"82",10102,"St Johns","NL",47.56038,-52.71147,20180323,36,32,34,33,24,18,6,5,3,27,35,37,39,38,37,37,38,38,37,35,35,36,37,36,2,6,4,4,11,17,28,33,32,10,2,1,1,2,2,2,2,1,1,1,1,1,1,1
"83",10102,"St Johns","NL",47.56038,-52.71147,20180324,36,35,35,34,36,36,38,39,39,39,40,39,40,40,41,40,40,40,40,39,40,41,41,40,1,2,1,1,1,2,1,2,2,1,1,1,1,1,2,2,2,2,2,3,3,2,2,2
"84",10102,"St Johns","NL",47.56038,-52.71147,20180325,40,39,40,41,41,41,40,40,41,40,40,40,41,40,40,41,41,40,41,40,41,40,41,41,1,1,2,1,1,1,1,1,1,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2
"85",10102,"St Johns","NL",47.56038,-52.71147,20180326,41,41,42,41,42,41,41,40,41,40,39,36,32,33,39,38,40,23,12,11,6,21,24,26,2,2,2,2,3,3,4,5,3,4,5,7,11,8,2,4,2,18,29,28,31,10,8,6
"86",10102,"St Johns","NL",47.56038,-52.71147,20180327,25,28,25,24,26,19,12,12,21,31,35,36,33,33,27,27,38,43,40,34,28,26,20,0,7,6,8,7,9,16,21,24,20,13,11,12,13,13,20,21,14,5,7,10,15,12,15,37
"87",10102,"St Johns","NL",47.56038,-52.71147,20180328,10,27,33,29,30,28,29,31,30,27,29,33,32,34,32,31,38,34,12,3,9,17,17,24,31,13,6,11,13,17,18,17,21,26,23,14,15,12,15,16,7,10,32,43,28,16,17,8
"88",10102,"St Johns","NL",47.56038,-52.71147,20180329,22,16,20,26,29,25,15,21,28,24,23,26,33,34,37,40,37,41,40,40,40,39,39,39,10,16,15,10,8,10,16,16,11,14,15,18,10,7,5,4,8,4,4,4,3,3,3,3
"89",10102,"St Johns","NL",47.56038,-52.71147,20180330,39,38,38,38,39,40,40,39,39,40,39,42,43,43,43,42,42,41,38,29,26,38,40,32,2,3,2,3,2,2,2,3,3,2,8,1,1,1,2,2,2,2,3,12,16,4,2,9
"90",10102,"St Johns","NL",47.56038,-52.71147,20180331,34,29,25,33,37,37,37,30,14,13,8,13,12,29,31,32,32,31,34,36,36,37,36,38,4,8,10,2,1,1,2,8,24,25,28,20,21,2,1,1,1,2,2,1,1,1,0,0
"91",10102,"St Johns","NL",47.56038,-52.71147,20180401,41,43,42,42,42,42,41,41,41,40,40,40,40,41,42,42,42,41,41,38,39,40,41,40,1,0,1,0,0,0,0,0,1,0,1,1,1,2,2,1,2,2,3,3,2,2,1,2
"92",10102,"St Johns","NL",47.56038,-52.71147,20180402,40,40,41,41,41,42,40,37,39,33,36,38,39,40,40,39,38,37,35,34,32,31,31,30,2,1,2,2,2,2,3,5,4,4,2,1,2,1,2,1,2,2,3,3,4,3,3,3
"93",10102,"St Johns","NL",47.56038,-52.71147,20180403,31,32,32,34,34,34,33,29,34,35,36,37,35,37,35,20,17,16,19,14,16,34,35,32,2,2,1,2,4,3,4,15,9,4,4,2,6,4,8,23,30,32,22,34,37,5,4,7
"94",10102,"St Johns","NL",47.56038,-52.71147,20180404,37,38,35,34,33,26,27,26,31,37,NA,36,35,34,33,33,38,41,41,42,42,43,45,45,4,3,5,5,5,11,11,14,17,11,13,12,12,13,12,14,9,7,5,4,4,4,2,2
"95",10102,"St Johns","NL",47.56038,-52.71147,20180405,45,45,45,44,42,39,34,38,28,32,37,36,35,37,36,35,33,36,36,36,36,37,37,37,2,2,2,2,3,6,14,5,14,9,4,1,3,2,2,4,4,3,3,2,2,2,1,1
"96",10102,"St Johns","NL",47.56038,-52.71147,20180406,37,37,37,35,33,32,33,33,34,35,35,38,36,37,37,37,37,39,38,38,39,39,39,39,0,1,1,2,1,3,3,5,4,5,7,2,6,4,3,6,5,3,3,2,1,1,1,1
"97",10102,"St Johns","NL",47.56038,-52.71147,20180407,39,38,36,36,34,35,34,35,37,35,23,33,34,39,41,45,46,48,47,47,45,45,47,47,1,1,3,2,3,1,5,6,6,9,22,12,13,4,5,3,1,1,1,1,1,1,2,3
"98",10102,"St Johns","NL",47.56038,-52.71147,20180408,45,42,40,36,38,35,42,26,21,33,29,21,32,31,27,25,16,29,31,30,32,33,29,23,2,2,3,5,3,9,2,20,27,11,17,26,14,14,19,21,32,17,15,16,14,12,16,24
"99",10102,"St Johns","NL",47.56038,-52.71147,20180409,30,23,21,19,19,21,26,35,37,39,40,42,41,39,39,38,37,38,38,37,37,37,37,36,18,17,2,1,1,2,2,3,3,2,3,2,2,2,3,3,2,2,2,2,2,2,2,2
"100",10102,"St Johns","NL",47.56038,-52.71147,20180410,37,37,38,38,38,37,35,34,34,34,34,35,35,34,34,33,33,33,32,31,31,31,32,32,1,2,2,2,3,3,5,9,5,7,6,3,2,3,4,4,4,3,3,3,3,3,2,2
"101",10102,"St Johns","NL",47.56038,-52.71147,20180411,31,29,27,26,26,25,25,28,29,31,30,22,27,28,30,34,38,37,39,33,33,25,25,31,3,4,4,7,6,6,7,8,8,3,12,44,8,8,6,6,5,6,2,9,6,11,7,3
"102",10102,"St Johns","NL",47.56038,-52.71147,20180412,29,26,21,16,24,24,16,17,22,23,28,21,22,28,30,24,28,30,30,30,29,27,22,23,4,5,7,13,12,19,26,27,21,21,17,19,19,11,9,15,9,6,5,5,5,6,10,6
"103",10102,"St Johns","NL",47.56038,-52.71147,20180413,20,18,15,13,18,19,17,21,23,23,32,35,34,37,38,37,37,37,37,36,37,38,38,38,7,8,11,12,9,10,11,13,16,18,11,6,9,4,3,6,5,3,2,1,1,1,0,0
"104",10102,"St Johns","NL",47.56038,-52.71147,20180414,38,39,38,36,38,41,40,39,40,43,44,42,42,43,44,44,44,42,40,45,42,39,36,35,0,0,0,1,0,0,0,1,1,1,0,1,3,2,1,1,1,1,1,0,1,0,0,1
"105",10102,"St Johns","NL",47.56038,-52.71147,20180415,35,35,36,37,37,37,36,36,36,35,36,37,36,35,35,37,38,38,39,40,41,41,41,41,0,1,0,0,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,0,1,1
